sepal.length	sepal.width	variety
6.5	6.0	Setosa
6.5	6.6	Versicolor
10.3	6.2	Virginica
11.7	6.6	Virginica
5.9	5.9	Versicolor
11.7	6.0	Virginica
10.0	7.4	Versicolor
10.7	4.7	Versicolor
11.4	3.3	Virginica
9.3	4.4	Virginica
6.3	6.3	Virginica
8.4	5.0	Virginica
8.1	4.0	Versicolor
6.1	7.5	Versicolor
7.8	3.8	Virginica
10.3	6.2	Virginica
9.7	5.0	Virginica
5.1	4.5	Versicolor
4.8	4.9	Setosa
7.9	3.7	Virginica
7.9	5.5	Versicolor
9.1	7.0	Setosa
5.9	3.5	Virginica
9.4	7.7	Versicolor
9.4	2.9	Versicolor
5.8	3.6	Versicolor
7.5	7.5	Setosa
8.2	7.8	Virginica
9.2	7.2	Setosa
7.6	7.7	Setosa
10.2	5.6	Virginica
9.9	5.6	Versicolor
7.7	6.6	Virginica
10.2	6.1	Versicolor
7.0	6.7	Virginica
10.9	5.6	Virginica
10.1	3.0	Virginica
6.9	7.2	Setosa
6.0	3.5	Setosa
7.7	5.8	Virginica
10.5	4.7	Versicolor
5.0	3.0	Versicolor
10.0	4.0	Virginica
8.6	5.0	Setosa
10.1	3.0	Virginica
