petal.width	variety
3.6	Versicolor
2.8	Setosa
4.4	Versicolor
4.9	Virginica
4.4	Virginica
2.3	Versicolor
4.2	Versicolor
5.5	Versicolor
5.1	Versicolor
4.2	Setosa
3.1	Virginica
3.7	Setosa
0.7	Setosa
1.9	Setosa
2.4	Setosa
3.7	Setosa
3.9	Setosa
4.7	Versicolor
2.9	Setosa
5.0	Versicolor
5.0	Versicolor
5.3	Virginica
6.0	Virginica
1.7	Setosa
2.7	Virginica
4.2	Virginica
2.0	Versicolor
1.3	Versicolor
0.1	Setosa
1.7	Setosa
5.5	Virginica
2.7	Setosa
1.8	Versicolor
3.8	Virginica
4.5	Virginica
0.7	Setosa
4.7	Setosa
5.1	Versicolor
1.8	Virginica
2.1	Setosa
2.8	Virginica
5.8	Virginica
2.3	Setosa
3.4	Virginica
2.4	Virginica
