petal.width	variety
3.2	Setosa
1.8	Virginica
3.0	Versicolor
2.2	Setosa
6.0	Versicolor
3.2	Versicolor
0.3	Setosa
5.7	Versicolor
2.1	Virginica
0.7	Setosa
3.8	Versicolor
5.0	Versicolor
1.2	Versicolor
1.0	Versicolor
5.0	Virginica
3.2	Versicolor
1.3	Versicolor
2.8	Virginica
3.3	Versicolor
1.7	Setosa
1.5	Versicolor
2.8	Versicolor
2.8	Virginica
5.0	Versicolor
4.8	Versicolor
5.9	Virginica
3.2	Setosa
2.9	Versicolor
1.5	Versicolor
2.8	Virginica
2.4	Setosa
3.4	Setosa
2.3	Versicolor
2.8	Virginica
5.3	Versicolor
0.3	Setosa
4.3	Versicolor
2.2	Setosa
1.8	Virginica
3.0	Virginica
2.5	Virginica
1.7	Virginica
4.5	Versicolor
4.2	Virginica
3.3	Versicolor
