petal.width	variety
1.3	Versicolor
3.8	Versicolor
4.7	Setosa
4.3	Virginica
1.7	Setosa
2.3	Virginica
6.3	Virginica
0.7	Setosa
3.8	Versicolor
5.9	Virginica
1.9	Setosa
6.8	Virginica
3.9	Versicolor
4.1	Versicolor
4.5	Versicolor
2.4	Setosa
4.3	Setosa
2.8	Setosa
1.8	Virginica
6.6	Virginica
3.2	Setosa
2.8	Virginica
4.7	Setosa
2.7	Versicolor
4.9	Virginica
2.2	Setosa
3.0	Versicolor
3.0	Virginica
2.8	Virginica
3.5	Versicolor
4.8	Setosa
3.8	Versicolor
5.6	Virginica
3.8	Setosa
2.1	Setosa
3.2	Virginica
3.3	Virginica
1.4	Versicolor
3.6	Setosa
2.8	Virginica
1.4	Versicolor
4.2	Setosa
1.4	Versicolor
2.2	Setosa
6.7	Virginica
