petal.length	petal.width	variety
6.2	3.5	Versicolor
6.0	3.7	Setosa
8.1	3.8	Versicolor
4.9	4.4	Versicolor
9.5	5.3	Virginica
4.3	2.3	Versicolor
9.3	3.8	Versicolor
9.4	3.1	Virginica
6.5	2.5	Versicolor
5.7	4.5	Virginica
2.2	0.3	Setosa
7.1	4.4	Virginica
4.9	1.7	Setosa
2.9	4.7	Setosa
4.7	4.3	Versicolor
9.5	2.8	Virginica
4.2	3.7	Setosa
9.6	5.0	Virginica
6.0	4.2	Setosa
7.9	2.4	Versicolor
6.6	5.8	Versicolor
7.1	4.4	Virginica
10.1	2.6	Virginica
6.0	1.3	Versicolor
1.3	1.7	Setosa
5.7	6.0	Virginica
7.7	2.7	Virginica
4.8	1.7	Setosa
2.0	3.7	Setosa
8.2	4.2	Versicolor
3.9	4.2	Setosa
1.9	3.7	Setosa
6.9	3.2	Versicolor
3.6	0.2	Setosa
6.1	2.9	Versicolor
5.9	3.3	Setosa
7.8	3.6	Virginica
1.4	1.8	Setosa
8.7	5.4	Versicolor
2.4	3.2	Setosa
5.1	3.7	Setosa
6.2	1.4	Setosa
6.6	2.3	Virginica
9.2	5.5	Virginica
2.6	0.4	Setosa
