petal.length	petal.width	variety
5.9	3.3	Setosa
6.9	5.3	Versicolor
7.4	1.2	Versicolor
5.1	2.3	Virginica
6.8	2.3	Virginica
4.5	0.1	Setosa
7.0	4.0	Versicolor
1.5	3.9	Setosa
3.9	0.3	Setosa
4.5	3.2	Setosa
7.2	1.4	Versicolor
2.7	3.8	Setosa
2.9	0.7	Setosa
7.2	5.2	Versicolor
2.4	2.1	Setosa
1.9	2.2	Setosa
8.1	3.2	Virginica
5.8	3.3	Versicolor
7.8	3.5	Versicolor
7.6	6.4	Virginica
8.7	2.1	Versicolor
5.1	5.4	Virginica
6.0	2.0	Versicolor
8.9	1.4	Versicolor
6.0	4.0	Versicolor
6.1	3.8	Versicolor
8.6	3.3	Virginica
7.8	3.0	Versicolor
3.9	1.9	Setosa
8.6	3.6	Virginica
5.3	1.2	Setosa
1.9	1.7	Setosa
3.5	3.8	Setosa
7.7	2.8	Versicolor
7.9	2.3	Virginica
5.3	4.9	Virginica
4.7	4.8	Versicolor
8.9	3.8	Virginica
8.3	3.3	Virginica
3.8	3.7	Setosa
4.4	2.7	Setosa
7.5	4.1	Versicolor
6.9	4.8	Virginica
7.5	3.1	Virginica
1.2	3.7	Setosa
