sepal.length	sepal.width	variety
7.2	4.0	Virginica
8.0	4.2	Versicolor
10.9	7.8	Virginica
5.5	3.3	Versicolor
8.9	5.8	Virginica
10.3	2.9	Virginica
5.8	2.7	Versicolor
4.9	4.9	Setosa
5.4	6.4	Setosa
5.2	5.2	Setosa
7.1	7.3	Versicolor
5.5	2.9	Versicolor
6.6	5.0	Virginica
10.0	7.2	Virginica
7.7	6.1	Virginica
6.0	4.9	Versicolor
6.2	4.3	Virginica
8.3	4.2	Virginica
9.1	4.5	Virginica
11.2	7.0	Virginica
7.6	5.5	Setosa
8.8	6.5	Setosa
9.6	6.3	Virginica
5.9	6.0	Virginica
9.7	3.8	Virginica
8.6	3.0	Virginica
9.1	7.0	Versicolor
8.8	3.7	Virginica
9.1	7.3	Setosa
7.1	6.6	Setosa
9.8	6.2	Virginica
9.1	3.5	Versicolor
6.3	5.0	Versicolor
9.9	7.0	Virginica
7.2	5.0	Versicolor
6.6	7.1	Setosa
7.5	4.4	Versicolor
6.7	3.8	Setosa
4.8	4.6	Setosa
10.4	3.7	Virginica
10.7	3.2	Versicolor
8.3	6.8	Versicolor
9.2	7.4	Versicolor
7.1	6.0	Versicolor
6.0	2.8	Versicolor
