sepal.length	sepal.width	petal.length	petal.width	variety
8.8	3.1	7.0	3.7	Versicolor
10.9	3.2	5.8	5.4	Virginica
4.5	5.3	4.8	0.3	Setosa
6.5	3.5	6.5	3.8	Virginica
4.8	6.6	2.6	2.7	Setosa
7.9	5.0	5.5	4.7	Virginica
10.0	5.4	5.7	2.5	Versicolor
4.9	4.5	3.3	3.2	Setosa
6.6	5.9	7.2	2.4	Versicolor
9.2	7.6	7.4	1.4	Versicolor
9.5	5.5	4.8	4.7	Setosa
9.7	4.2	8.0	2.8	Virginica
8.4	5.8	9.4	2.5	Virginica
5.1	3.6	5.5	3.7	Setosa
6.6	2.8	7.4	3.0	Virginica
9.4	3.4	5.2	1.7	Setosa
6.9	7.7	6.8	3.3	Versicolor
8.1	6.3	4.2	3.5	Setosa
11.2	4.5	10.3	2.6	Virginica
8.7	5.1	9.4	5.3	Virginica
8.4	4.5	4.2	2.5	Versicolor
10.1	7.3	5.0	2.8	Versicolor
9.8	6.4	7.1	5.8	Virginica
6.2	3.7	1.3	0.7	Setosa
8.7	6.7	7.5	2.5	Versicolor
7.2	3.6	9.2	3.5	Versicolor
7.2	6.0	3.5	2.7	Setosa
8.2	7.0	9.7	5.3	Virginica
9.9	7.2	6.3	6.3	Virginica
7.4	7.7	8.2	3.3	Virginica
7.5	6.3	3.9	3.2	Setosa
5.9	8.4	3.7	0.9	Setosa
6.5	8.0	4.6	2.6	Setosa
8.7	4.7	7.4	3.4	Versicolor
6.8	6.5	8.0	6.4	Virginica
10.2	3.8	3.7	4.8	Setosa
9.0	6.4	4.0	4.2	Setosa
9.3	3.8	8.5	6.5	Virginica
10.8	4.8	5.4	1.3	Versicolor
10.2	3.4	4.2	3.8	Versicolor
7.1	7.3	6.2	3.7	Versicolor
7.0	2.7	6.5	4.5	Virginica
6.6	6.6	2.0	0.7	Setosa
9.0	3.5	6.0	3.8	Versicolor
10.2	4.1	9.6	7.0	Virginica
