sepal.length	sepal.width	petal.length	petal.width	variety
9.0	6.6	8.4	2.2	Versicolor
10.3	2.5	7.4	2.0	Versicolor
8.7	8.1	3.0	2.1	Setosa
7.6	6.8	5.7	5.2	Versicolor
6.3	3.0	6.5	5.9	Virginica
7.8	7.3	10.5	5.0	Virginica
6.4	3.1	7.5	5.8	Virginica
10.4	4.4	5.8	5.3	Versicolor
7.7	3.3	8.3	2.3	Virginica
8.8	4.7	7.4	3.2	Versicolor
6.0	6.9	9.0	2.1	Versicolor
6.6	5.4	3.5	0.7	Setosa
6.1	6.7	2.5	3.4	Setosa
10.2	7.5	5.8	4.1	Virginica
8.3	4.5	2.7	0.7	Setosa
9.7	5.1	7.1	3.9	Virginica
7.6	3.4	5.9	4.8	Setosa
10.4	6.6	6.1	2.3	Virginica
7.9	3.9	5.8	4.9	Setosa
7.0	5.0	2.6	4.2	Setosa
8.4	5.4	3.0	3.4	Setosa
6.8	4.7	9.4	4.8	Virginica
7.5	5.7	7.1	4.6	Versicolor
5.0	3.5	1.8	2.3	Setosa
7.0	6.4	7.0	2.5	Versicolor
8.5	2.2	9.0	4.0	Virginica
7.3	5.6	3.6	2.2	Setosa
7.8	4.4	9.1	2.8	Virginica
7.7	5.6	6.7	2.0	Versicolor
9.5	6.7	1.9	1.7	Setosa
5.8	7.0	1.6	1.6	Setosa
5.5	3.5	4.5	4.5	Versicolor
9.5	7.0	4.0	1.8	Versicolor
7.4	3.7	9.3	3.8	Versicolor
6.6	6.0	7.4	4.6	Versicolor
8.6	7.4	6.6	4.3	Versicolor
10.6	3.0	8.6	1.4	Versicolor
10.9	5.6	8.4	5.0	Versicolor
6.0	7.1	5.4	3.2	Setosa
9.6	3.0	8.0	4.5	Versicolor
8.9	7.9	4.7	0.9	Setosa
5.0	3.3	3.3	4.5	Versicolor
9.2	7.8	5.7	2.3	Setosa
6.1	4.6	2.5	2.2	Setosa
8.7	8.1	7.1	5.5	Virginica
