sepal.length	variety
5.1	Setosa
5.9	Setosa
5.6	Setosa
7.8	Setosa
7.9	Setosa
5.1	Setosa
11.7	Virginica
7.9	Virginica
7.5	Setosa
7.2	Virginica
9.1	Setosa
8.5	Virginica
6.5	Versicolor
7.9	Versicolor
4.9	Virginica
10.3	Virginica
8.8	Virginica
5.6	Setosa
5.1	Versicolor
8.2	Virginica
9.3	Versicolor
5.3	Setosa
6.9	Versicolor
9.9	Versicolor
7.9	Setosa
8.8	Setosa
5.0	Setosa
6.2	Versicolor
8.0	Setosa
8.7	Virginica
7.0	Virginica
8.9	Virginica
9.1	Virginica
8.7	Versicolor
7.7	Virginica
8.8	Virginica
10.1	Versicolor
4.9	Setosa
9.7	Virginica
5.6	Versicolor
8.0	Versicolor
9.2	Versicolor
10.2	Versicolor
6.4	Setosa
8.6	Setosa
