sepal.length	sepal.width	petal.length	variety
11.0	6.0	7.3	Virginica
6.4	3.5	7.5	Versicolor
10.4	7.2	6.2	Virginica
8.2	4.0	5.2	Versicolor
9.2	3.3	8.5	Versicolor
9.2	7.0	7.3	Virginica
5.3	6.0	2.9	Setosa
9.6	5.0	7.5	Versicolor
8.6	3.1	5.6	Virginica
9.5	6.2	5.5	Versicolor
6.4	3.1	5.5	Setosa
9.6	8.0	5.9	Setosa
7.0	5.4	3.5	Setosa
10.4	3.2	9.3	Virginica
7.7	6.7	1.6	Setosa
10.1	5.5	6.4	Versicolor
9.3	3.8	7.7	Versicolor
8.9	5.5	5.6	Virginica
6.2	5.7	5.3	Setosa
7.5	7.9	9.0	Versicolor
5.0	4.3	3.8	Versicolor
10.0	6.1	7.9	Versicolor
11.0	7.0	9.0	Virginica
7.9	7.0	3.9	Setosa
8.7	6.2	5.5	Versicolor
8.7	6.0	9.7	Virginica
9.4	7.4	2.5	Setosa
7.9	5.9	3.8	Setosa
9.5	4.5	1.8	Setosa
9.3	6.8	5.9	Versicolor
9.7	3.3	8.2	Virginica
5.6	6.2	6.2	Versicolor
6.8	7.3	9.1	Virginica
10.1	7.4	5.6	Versicolor
10.0	4.4	5.7	Versicolor
10.4	5.3	6.6	Virginica
7.3	4.2	6.9	Virginica
9.2	7.8	6.7	Virginica
6.7	4.0	6.0	Setosa
8.2	8.3	2.2	Setosa
8.2	5.1	8.6	Virginica
6.0	6.2	1.4	Setosa
5.0	5.5	1.8	Setosa
9.6	4.8	5.7	Setosa
8.8	5.7	8.6	Virginica
