sepal.length	variety
8.6	Setosa
6.5	Setosa
5.3	Setosa
5.7	Virginica
10.9	Virginica
8.0	Setosa
9.2	Versicolor
8.0	Setosa
5.3	Setosa
5.0	Setosa
8.5	Versicolor
7.8	Versicolor
9.0	Setosa
9.0	Versicolor
8.4	Setosa
6.6	Setosa
9.5	Virginica
5.7	Setosa
8.4	Versicolor
9.7	Versicolor
7.4	Setosa
8.6	Setosa
8.2	Setosa
9.2	Virginica
10.2	Virginica
9.9	Setosa
6.9	Setosa
7.3	Versicolor
7.7	Versicolor
7.6	Versicolor
9.1	Versicolor
10.4	Versicolor
7.6	Setosa
6.4	Versicolor
6.7	Versicolor
4.3	Setosa
9.7	Virginica
5.6	Setosa
7.6	Versicolor
7.7	Versicolor
9.4	Virginica
10.0	Virginica
7.0	Versicolor
7.8	Virginica
8.0	Setosa
