sepal.length	variety
9.3	Virginica
9.7	Virginica
7.1	Setosa
9.4	Setosa
8.7	Virginica
5.1	Setosa
10.2	Virginica
9.2	Virginica
9.5	Versicolor
9.4	Setosa
7.6	Versicolor
8.4	Setosa
8.6	Setosa
8.4	Virginica
9.1	Versicolor
9.8	Versicolor
8.8	Setosa
9.0	Virginica
7.4	Virginica
9.8	Versicolor
9.5	Versicolor
10.1	Virginica
8.3	Virginica
10.0	Versicolor
6.7	Virginica
5.6	Setosa
9.2	Versicolor
6.0	Versicolor
9.1	Versicolor
4.4	Setosa
7.3	Versicolor
5.5	Versicolor
7.9	Virginica
9.8	Virginica
8.7	Virginica
11.6	Virginica
9.6	Versicolor
7.9	Virginica
10.9	Virginica
8.3	Versicolor
10.0	Setosa
6.6	Versicolor
7.5	Versicolor
9.1	Virginica
7.6	Setosa
