sepal.length	sepal.width	petal.length	petal.width	variety
9.3	7.5	5.9	2.3	Setosa
10.4	4.7	5.3	3.8	Virginica
8.6	5.6	5.5	2.2	Setosa
10.2	3.4	4.2	5.8	Versicolor
9.1	7.3	4.5	2.8	Setosa
10.9	5.8	7.9	5.5	Virginica
8.3	6.2	5.9	2.8	Virginica
8.8	5.9	9.6	3.9	Virginica
10.4	5.8	5.6	3.1	Virginica
7.8	5.0	6.4	3.0	Versicolor
5.9	5.5	5.3	4.2	Setosa
9.4	5.9	1.8	2.4	Setosa
8.6	2.9	6.6	2.3	Versicolor
7.5	4.9	8.2	5.5	Versicolor
6.9	3.9	4.8	1.5	Versicolor
9.6	5.9	6.1	3.8	Versicolor
9.6	4.5	9.0	6.0	Versicolor
7.2	3.6	4.5	3.0	Versicolor
7.5	3.2	7.1	3.1	Versicolor
8.3	4.3	8.8	4.4	Versicolor
5.6	4.4	4.0	3.2	Setosa
9.1	5.3	8.0	1.3	Versicolor
6.5	4.0	2.8	2.8	Setosa
6.8	4.6	5.0	2.2	Versicolor
8.9	6.4	2.0	0.9	Setosa
9.7	3.0	6.0	2.2	Versicolor
6.9	4.0	5.6	1.8	Virginica
7.2	2.7	4.5	3.5	Versicolor
10.9	4.6	7.1	4.3	Virginica
8.7	3.0	5.7	4.3	Virginica
8.4	5.3	8.6	3.9	Virginica
11.4	6.7	6.2	5.8	Virginica
7.6	4.8	7.4	4.5	Virginica
9.3	6.2	6.1	1.9	Virginica
6.8	4.7	6.4	2.7	Versicolor
6.5	3.0	7.5	5.8	Virginica
6.0	4.4	7.8	5.1	Versicolor
5.8	8.5	2.2	0.2	Setosa
7.8	7.5	2.9	0.6	Setosa
10.1	3.7	4.7	3.8	Versicolor
5.3	7.6	1.6	1.2	Setosa
8.2	7.1	10.9	6.8	Virginica
6.6	7.0	5.0	2.6	Versicolor
8.4	6.9	1.4	1.2	Setosa
8.3	6.3	8.9	4.8	Versicolor
