sepal.length	sepal.width	petal.length	petal.width	variety
10.2	6.8	7.7	4.1	Virginica
6.0	7.2	4.7	1.2	Setosa
11.2	5.8	8.7	2.0	Virginica
8.3	7.7	2.0	2.7	Setosa
9.0	3.9	3.6	0.4	Setosa
7.5	7.0	9.3	3.8	Virginica
10.2	5.3	8.3	3.8	Virginica
7.4	4.9	4.4	3.2	Setosa
7.2	4.0	9.3	3.8	Virginica
8.5	6.5	5.6	3.2	Setosa
7.6	3.8	6.2	3.0	Setosa
10.2	6.5	8.2	3.2	Versicolor
12.2	6.0	10.1	2.3	Virginica
8.6	4.9	5.6	5.3	Versicolor
7.9	7.9	4.5	2.4	Setosa
8.0	4.7	8.6	2.1	Versicolor
7.1	7.5	4.5	5.5	Versicolor
7.6	5.0	6.9	3.3	Virginica
8.9	5.8	9.4	5.5	Virginica
9.3	2.9	10.1	4.8	Virginica
5.8	5.7	9.1	2.4	Virginica
9.7	4.5	6.7	2.8	Virginica
9.2	7.2	4.9	1.9	Versicolor
9.8	7.2	6.6	4.9	Virginica
5.7	6.0	5.5	3.0	Virginica
7.5	6.9	7.7	4.5	Versicolor
8.2	5.0	9.8	4.1	Virginica
9.5	6.0	6.7	2.0	Virginica
7.7	7.1	4.0	4.0	Versicolor
10.9	5.1	5.4	4.6	Virginica
7.4	7.1	1.4	2.1	Setosa
11.4	5.7	7.2	2.3	Virginica
7.7	6.1	8.1	4.5	Virginica
11.4	4.6	8.6	3.8	Virginica
6.2	6.4	6.3	1.3	Versicolor
7.3	4.8	6.0	5.0	Virginica
7.4	4.8	9.6	2.9	Virginica
7.0	6.7	9.1	4.0	Virginica
6.5	2.9	5.5	2.0	Versicolor
10.2	7.3	10.2	6.0	Virginica
8.8	4.3	4.7	3.6	Versicolor
5.9	3.5	6.6	4.8	Virginica
11.1	3.5	8.9	4.4	Versicolor
4.9	7.5	4.3	2.7	Setosa
5.2	7.2	3.3	4.7	Setosa
