sepal.width	variety
5.1	Setosa
5.4	Setosa
6.5	Setosa
5.5	Setosa
3.1	Virginica
7.1	Virginica
6.9	Setosa
3.6	Versicolor
2.7	Versicolor
4.1	Setosa
4.0	Virginica
7.8	Setosa
4.9	Virginica
2.8	Setosa
3.7	Virginica
7.0	Setosa
3.3	Virginica
3.8	Virginica
5.8	Setosa
4.8	Setosa
6.8	Virginica
7.6	Versicolor
3.0	Versicolor
3.9	Setosa
4.8	Virginica
3.4	Virginica
5.9	Versicolor
6.5	Versicolor
4.7	Versicolor
7.1	Virginica
6.0	Setosa
6.7	Versicolor
5.5	Virginica
6.7	Versicolor
6.0	Setosa
3.6	Virginica
7.9	Setosa
8.1	Setosa
4.5	Setosa
4.0	Virginica
2.7	Virginica
7.7	Virginica
6.2	Setosa
6.6	Setosa
6.0	Setosa
