sepal.width	petal.length	petal.width	variety
6.7	1.3	1.7	Setosa
7.7	9.0	1.5	Versicolor
6.3	5.9	4.0	Virginica
5.4	5.8	3.6	Versicolor
4.2	8.3	5.3	Virginica
4.6	10.0	4.3	Virginica
7.4	5.3	1.3	Versicolor
7.0	5.5	1.8	Virginica
5.9	4.8	1.4	Setosa
5.7	10.5	6.3	Virginica
7.3	1.7	0.5	Setosa
4.4	8.2	4.5	Versicolor
6.3	4.8	3.3	Setosa
3.4	8.3	5.3	Versicolor
3.5	7.2	2.2	Versicolor
5.7	4.5	4.2	Setosa
4.0	5.0	5.2	Versicolor
6.9	5.1	1.3	Versicolor
3.7	7.3	4.4	Virginica
7.5	7.5	2.0	Versicolor
3.5	7.0	4.0	Versicolor
3.6	1.5	0.6	Setosa
2.4	5.8	1.5	Versicolor
5.9	6.6	5.8	Virginica
7.6	2.0	4.7	Setosa
6.2	6.1	2.0	Versicolor
7.3	6.1	3.7	Setosa
5.0	1.8	3.2	Setosa
4.3	6.1	3.9	Virginica
4.2	5.2	2.7	Setosa
3.1	5.6	2.3	Virginica
6.6	4.1	1.7	Setosa
3.8	5.3	2.8	Virginica
3.3	6.6	5.0	Versicolor
4.6	7.7	2.0	Versicolor
6.8	8.2	4.6	Virginica
4.2	4.5	4.4	Setosa
3.9	9.0	5.0	Versicolor
2.5	4.0	4.3	Versicolor
6.4	8.2	2.4	Versicolor
2.3	4.3	5.5	Versicolor
5.9	4.9	2.2	Setosa
6.1	4.0	4.6	Setosa
4.4	1.7	3.4	Setosa
7.3	8.2	3.6	Versicolor
