sepal.length	sepal.width	petal.length	petal.width	variety
7.4	4.6	8.1	6.8	Virginica
6.5	4.7	7.0	1.5	Virginica
6.7	6.9	2.5	4.4	Setosa
6.9	7.6	2.0	3.7	Setosa
10.2	3.5	7.0	4.0	Virginica
8.8	2.7	7.6	5.4	Virginica
5.4	4.5	7.5	2.0	Versicolor
9.4	6.0	5.5	4.7	Virginica
9.2	5.2	9.0	3.3	Virginica
9.1	6.5	8.4	2.1	Versicolor
10.1	5.5	5.1	5.3	Versicolor
9.2	5.0	7.0	5.2	Versicolor
5.0	4.9	3.5	4.2	Setosa
7.7	5.5	6.8	3.6	Virginica
7.0	4.8	5.6	5.5	Versicolor
5.9	4.1	5.5	0.1	Setosa
5.1	7.4	1.5	1.2	Setosa
9.9	5.9	4.8	2.8	Versicolor
8.4	4.8	9.4	2.5	Virginica
6.6	8.0	4.9	2.2	Setosa
8.9	5.3	5.6	2.2	Virginica
7.6	4.8	6.2	5.2	Versicolor
10.4	3.1	9.9	5.6	Virginica
11.3	3.0	6.0	3.1	Virginica
8.6	6.7	2.0	4.9	Setosa
5.4	7.6	1.4	3.6	Setosa
9.9	6.7	7.8	4.3	Versicolor
7.2	4.7	2.1	1.2	Setosa
8.1	2.8	4.5	4.8	Versicolor
8.2	7.4	6.4	3.3	Virginica
5.1	4.2	2.4	4.2	Setosa
9.9	5.9	3.2	4.7	Setosa
6.9	3.7	7.7	3.3	Virginica
5.4	3.9	2.0	3.9	Setosa
7.1	5.0	5.6	3.4	Versicolor
10.8	4.7	7.4	5.3	Virginica
7.2	6.1	4.4	4.9	Versicolor
9.9	5.2	3.0	3.7	Setosa
8.5	4.7	6.6	3.1	Versicolor
5.6	6.2	4.7	2.3	Versicolor
9.5	7.2	6.7	2.4	Versicolor
7.3	5.5	3.2	0.7	Setosa
4.3	5.5	3.6	3.1	Setosa
7.2	6.3	7.5	4.3	Versicolor
9.2	5.0	1.5	0.2	Setosa
