sepal.length	sepal.width	petal.length	petal.width	variety
10.6	6.5	10.4	4.6	Virginica
9.0	7.5	3.3	1.2	Setosa
6.7	8.4	3.5	4.4	Setosa
9.2	7.7	3.6	0.2	Setosa
4.5	5.3	3.8	4.8	Setosa
8.8	3.7	3.5	0.7	Setosa
6.7	3.2	4.3	0.7	Setosa
10.0	6.0	8.3	4.3	Virginica
7.4	7.9	1.3	2.4	Setosa
7.7	4.1	7.2	5.5	Versicolor
6.6	3.0	4.0	3.6	Versicolor
9.2	7.2	8.4	4.9	Versicolor
6.1	5.8	5.7	3.2	Versicolor
10.3	5.4	9.6	5.3	Virginica
8.5	4.9	7.5	6.0	Versicolor
10.6	5.5	10.1	2.1	Virginica
9.4	3.0	9.6	3.8	Virginica
5.4	5.5	1.4	4.2	Setosa
7.9	3.0	4.3	4.7	Setosa
6.0	7.4	5.6	4.4	Setosa
9.6	3.3	5.0	4.3	Versicolor
6.5	3.6	6.9	3.2	Versicolor
10.1	5.5	8.1	5.3	Versicolor
9.2	7.0	6.5	4.0	Virginica
8.6	7.1	10.1	1.4	Virginica
5.9	3.9	3.7	3.9	Setosa
8.5	6.5	3.3	0.3	Setosa
7.5	7.5	7.2	6.5	Virginica
9.3	6.9	7.3	3.8	Virginica
8.1	4.1	4.5	2.2	Setosa
6.8	4.5	5.4	5.5	Versicolor
8.0	7.8	3.4	0.2	Setosa
6.7	6.0	7.2	5.2	Versicolor
7.9	4.7	7.8	2.9	Virginica
8.2	7.3	6.2	0.8	Setosa
7.9	3.6	7.1	6.3	Virginica
6.3	4.8	7.1	2.0	Virginica
9.1	5.8	2.9	1.4	Setosa
8.1	6.2	5.4	2.7	Setosa
7.0	5.0	5.5	4.3	Virginica
7.7	3.5	5.7	2.3	Virginica
9.7	5.6	10.9	3.8	Virginica
9.7	5.7	9.0	1.8	Virginica
5.5	8.7	4.9	3.7	Setosa
6.6	3.5	6.1	5.9	Versicolor
