sepal.width	petal.length	petal.width	variety
4.8	8.1	6.0	Virginica
4.7	6.0	6.3	Virginica
3.0	6.9	1.9	Versicolor
6.4	3.4	1.2	Setosa
5.6	5.4	0.1	Setosa
5.6	8.6	2.4	Virginica
6.0	2.9	1.3	Setosa
6.9	4.2	3.8	Versicolor
6.7	7.7	4.8	Versicolor
7.7	5.1	3.2	Setosa
3.8	4.9	3.3	Versicolor
6.5	9.2	3.8	Virginica
3.4	8.0	3.6	Versicolor
2.9	5.5	3.5	Versicolor
4.3	8.0	2.8	Versicolor
5.9	5.4	2.8	Setosa
5.7	7.9	2.3	Virginica
7.0	9.3	1.8	Virginica
4.8	8.5	4.8	Versicolor
6.7	7.0	3.5	Virginica
6.0	7.3	6.1	Virginica
7.6	1.5	2.2	Setosa
4.0	6.8	6.2	Virginica
5.4	5.6	3.3	Virginica
5.2	8.1	2.6	Versicolor
4.8	7.2	5.6	Versicolor
5.3	8.7	5.6	Virginica
8.4	6.2	3.4	Setosa
7.0	7.0	3.0	Virginica
7.6	10.6	3.0	Virginica
6.5	5.0	3.5	Versicolor
2.9	7.3	4.6	Versicolor
5.0	7.3	4.8	Virginica
5.0	9.4	4.5	Versicolor
6.5	7.9	6.6	Virginica
6.5	4.3	1.2	Setosa
6.6	5.5	1.7	Versicolor
5.5	6.6	5.3	Virginica
5.5	1.6	1.7	Setosa
4.8	3.2	1.3	Setosa
4.0	7.5	4.9	Virginica
3.9	5.1	2.8	Versicolor
7.1	5.0	5.0	Versicolor
7.2	3.8	3.2	Setosa
4.7	7.1	2.5	Virginica
