sepal.width	petal.length	variety
5.0	7.5	Virginica
6.1	6.0	Versicolor
7.5	4.1	Versicolor
6.9	6.0	Setosa
6.7	4.0	Setosa
7.5	5.4	Setosa
4.3	4.8	Setosa
7.0	9.0	Virginica
3.0	7.5	Virginica
4.3	7.9	Virginica
3.1	6.6	Virginica
4.1	9.0	Virginica
3.5	1.6	Setosa
3.6	5.6	Virginica
3.7	9.6	Virginica
4.9	2.9	Setosa
5.5	5.0	Versicolor
4.7	4.4	Versicolor
5.2	9.8	Virginica
5.7	4.1	Versicolor
4.0	4.3	Setosa
4.8	4.5	Versicolor
6.7	7.6	Versicolor
7.4	8.9	Virginica
7.4	4.6	Setosa
5.7	4.7	Versicolor
2.6	5.5	Versicolor
4.3	7.1	Virginica
2.5	7.8	Virginica
6.5	7.2	Versicolor
3.2	9.0	Versicolor
5.5	5.0	Versicolor
5.0	2.6	Setosa
5.5	8.4	Versicolor
7.2	10.0	Virginica
4.3	8.0	Versicolor
3.3	8.3	Versicolor
3.5	7.4	Virginica
5.4	8.6	Virginica
7.2	2.8	Setosa
3.8	5.3	Virginica
6.1	1.5	Setosa
3.0	8.5	Versicolor
4.1	5.9	Versicolor
6.2	4.2	Versicolor
