sepal.length	variety
8.5	Versicolor
6.5	Versicolor
9.4	Virginica
8.8	Setosa
8.5	Versicolor
8.4	Virginica
10.1	Versicolor
4.6	Setosa
8.5	Virginica
8.6	Versicolor
8.6	Setosa
7.5	Setosa
9.3	Virginica
8.6	Versicolor
6.7	Versicolor
8.2	Virginica
11.4	Virginica
7.2	Setosa
9.4	Virginica
8.0	Setosa
7.7	Versicolor
10.2	Virginica
10.7	Versicolor
10.7	Virginica
10.1	Virginica
6.4	Versicolor
6.1	Setosa
5.5	Setosa
7.6	Versicolor
9.4	Virginica
8.7	Versicolor
7.9	Virginica
7.9	Versicolor
9.1	Virginica
6.5	Setosa
7.4	Versicolor
7.4	Setosa
7.7	Versicolor
8.6	Setosa
9.6	Versicolor
6.6	Setosa
10.3	Virginica
6.4	Setosa
8.7	Virginica
5.0	Versicolor
