sepal.length	sepal.width	petal.length	variety
9.7	3.8	5.2	Setosa
10.3	5.3	5.4	Versicolor
7.6	4.0	5.5	Versicolor
9.7	5.3	7.7	Virginica
7.2	4.3	7.1	Versicolor
7.9	2.9	7.3	Versicolor
6.3	3.4	8.1	Virginica
7.4	3.1	3.0	Setosa
7.7	5.5	6.6	Virginica
11.4	5.8	8.1	Virginica
8.8	6.2	5.9	Versicolor
8.7	7.7	6.5	Virginica
8.0	6.5	7.5	Virginica
9.1	7.5	8.4	Virginica
8.4	7.5	5.5	Versicolor
9.1	8.0	5.9	Setosa
7.4	8.4	3.2	Setosa
6.2	8.9	2.5	Setosa
5.0	6.3	1.9	Setosa
7.3	2.5	4.9	Versicolor
5.8	5.9	4.4	Setosa
9.0	6.4	7.8	Versicolor
8.8	5.8	8.6	Virginica
11.7	7.5	5.8	Virginica
11.2	6.3	9.2	Virginica
10.2	4.8	6.2	Virginica
4.8	3.0	4.4	Setosa
8.6	6.0	8.6	Versicolor
8.1	5.3	5.5	Versicolor
9.3	3.4	7.1	Virginica
9.3	7.0	5.0	Virginica
11.0	7.5	6.3	Virginica
12.4	6.8	6.9	Virginica
9.4	5.5	1.4	Setosa
10.7	5.5	7.8	Virginica
9.6	4.4	5.6	Versicolor
11.0	3.3	4.6	Versicolor
9.0	5.3	7.0	Versicolor
10.2	6.6	8.2	Versicolor
7.3	2.8	6.3	Versicolor
6.6	3.6	6.0	Setosa
8.2	5.5	6.0	Versicolor
8.6	5.4	5.7	Versicolor
9.9	2.7	8.8	Virginica
8.6	4.8	4.9	Virginica
