petal.width	variety
1.8	Versicolor
2.8	Versicolor
2.5	Virginica
4.7	Setosa
2.5	Virginica
0.8	Setosa
3.1	Virginica
1.8	Virginica
3.9	Versicolor
5.4	Virginica
3.0	Versicolor
3.8	Virginica
2.2	Versicolor
4.8	Setosa
1.7	Virginica
1.9	Versicolor
3.0	Versicolor
1.7	Setosa
4.6	Setosa
5.4	Virginica
1.8	Versicolor
3.3	Versicolor
6.0	Versicolor
6.3	Virginica
1.3	Versicolor
2.3	Virginica
3.4	Versicolor
3.2	Setosa
3.6	Virginica
4.4	Virginica
2.4	Setosa
5.6	Versicolor
0.7	Setosa
2.0	Versicolor
3.0	Virginica
6.7	Virginica
2.9	Versicolor
0.7	Setosa
1.7	Setosa
2.0	Versicolor
4.7	Setosa
0.7	Setosa
5.2	Versicolor
3.4	Versicolor
2.2	Setosa
