petal.length	petal.width	variety
4.5	4.5	Versicolor
4.8	0.3	Setosa
8.0	6.0	Virginica
6.5	4.7	Virginica
9.1	2.4	Virginica
8.5	5.3	Versicolor
3.9	3.7	Setosa
4.6	3.3	Versicolor
5.0	3.6	Setosa
5.4	2.2	Versicolor
1.6	0.1	Setosa
3.3	2.9	Setosa
6.7	3.3	Versicolor
9.6	2.1	Virginica
9.2	3.7	Virginica
10.7	6.0	Virginica
3.0	0.7	Setosa
7.0	1.5	Versicolor
8.7	4.3	Virginica
2.9	1.7	Setosa
6.9	4.7	Versicolor
5.2	3.2	Setosa
4.5	0.9	Setosa
9.1	6.8	Virginica
6.4	2.6	Virginica
10.0	6.6	Virginica
9.3	4.4	Versicolor
8.6	4.4	Virginica
4.0	4.2	Setosa
9.8	1.8	Virginica
5.7	2.4	Versicolor
7.1	3.3	Virginica
7.8	4.3	Virginica
4.2	4.5	Versicolor
6.0	3.2	Versicolor
10.3	4.6	Virginica
1.5	1.1	Setosa
6.2	2.6	Versicolor
5.1	1.2	Setosa
3.5	2.7	Setosa
8.0	4.0	Versicolor
6.3	1.8	Versicolor
4.6	0.2	Setosa
7.4	5.9	Versicolor
2.0	3.7	Setosa
