sepal.length	sepal.width	variety
6.3	6.4	Virginica
7.7	5.3	Setosa
7.2	4.7	Setosa
8.2	3.3	Virginica
10.6	6.1	Virginica
7.3	6.5	Setosa
10.2	5.5	Virginica
8.8	7.5	Setosa
7.2	4.6	Setosa
8.7	6.0	Versicolor
5.9	7.1	Setosa
8.0	4.9	Setosa
7.7	6.0	Setosa
7.2	6.3	Virginica
6.7	7.4	Versicolor
6.5	5.3	Versicolor
8.5	5.7	Versicolor
8.0	4.2	Virginica
8.7	6.9	Setosa
6.5	6.1	Versicolor
8.6	6.8	Versicolor
10.9	7.1	Virginica
9.6	5.4	Setosa
9.4	6.6	Versicolor
6.9	6.2	Setosa
4.8	3.0	Setosa
6.4	5.7	Versicolor
9.8	7.4	Virginica
7.0	3.8	Versicolor
6.0	4.3	Setosa
6.0	7.4	Setosa
7.8	5.7	Versicolor
5.5	8.0	Setosa
7.1	5.1	Setosa
6.9	6.7	Virginica
9.2	3.1	Versicolor
7.9	7.9	Setosa
8.6	5.5	Virginica
5.0	3.7	Setosa
9.6	5.7	Setosa
5.4	4.9	Setosa
8.1	3.3	Virginica
10.8	3.8	Versicolor
10.9	2.8	Virginica
8.5	6.9	Versicolor
