sepal.width	petal.length	petal.width	variety
7.9	5.7	1.7	Setosa
3.0	6.0	6.3	Virginica
3.5	4.1	1.3	Versicolor
4.6	6.4	4.2	Versicolor
5.0	9.7	6.5	Virginica
7.4	9.9	6.8	Virginica
5.9	3.0	3.4	Setosa
4.6	3.4	2.1	Setosa
5.8	3.8	1.0	Versicolor
4.6	2.4	4.2	Setosa
3.2	8.5	2.0	Versicolor
6.2	7.2	5.8	Virginica
4.8	6.2	5.0	Setosa
5.2	6.4	2.8	Virginica
4.7	7.1	3.0	Versicolor
7.3	6.2	5.6	Versicolor
6.4	3.3	4.0	Versicolor
7.4	5.5	0.7	Setosa
4.0	2.4	0.1	Setosa
5.8	4.5	5.8	Versicolor
6.1	7.9	5.0	Versicolor
3.0	2.9	2.7	Setosa
3.4	6.1	3.3	Versicolor
3.0	4.5	5.0	Versicolor
3.2	4.4	1.9	Versicolor
2.5	6.4	1.6	Versicolor
3.1	6.6	3.4	Virginica
5.2	6.4	3.3	Virginica
4.5	6.5	5.2	Versicolor
3.9	1.9	2.8	Setosa
7.3	7.8	5.4	Versicolor
3.0	1.6	1.1	Setosa
2.9	5.8	1.8	Versicolor
6.5	1.3	4.7	Setosa
3.5	6.5	1.5	Versicolor
5.6	5.7	5.0	Versicolor
3.9	5.0	3.2	Setosa
3.2	5.7	5.8	Versicolor
4.2	4.0	4.7	Setosa
7.1	5.5	4.1	Setosa
6.0	9.5	3.4	Virginica
2.7	7.1	3.9	Virginica
4.5	8.2	6.8	Virginica
3.5	5.3	5.8	Virginica
3.8	7.8	4.8	Virginica
