sepal.width	variety
6.1	Virginica
7.0	Versicolor
7.3	Virginica
6.2	Setosa
4.8	Virginica
4.2	Virginica
2.8	Versicolor
5.5	Setosa
3.0	Virginica
8.3	Setosa
7.0	Virginica
5.4	Versicolor
7.0	Versicolor
6.2	Setosa
7.0	Setosa
5.9	Setosa
5.2	Virginica
4.0	Setosa
4.6	Virginica
5.2	Setosa
4.0	Virginica
7.3	Virginica
2.8	Virginica
4.4	Virginica
6.0	Setosa
5.2	Virginica
4.2	Versicolor
3.7	Setosa
5.0	Versicolor
7.3	Setosa
5.1	Virginica
8.2	Setosa
7.3	Versicolor
5.4	Setosa
2.8	Versicolor
5.2	Setosa
7.8	Setosa
3.8	Versicolor
6.5	Versicolor
6.8	Virginica
4.5	Versicolor
3.2	Versicolor
4.5	Virginica
3.4	Virginica
3.9	Versicolor
