sepal.length	sepal.width	petal.length	petal.width	variety
8.4	3.4	7.8	1.8	Versicolor
8.2	2.7	6.0	1.5	Versicolor
11.0	7.0	8.3	4.7	Virginica
7.0	5.4	6.5	5.5	Versicolor
6.4	3.7	4.5	4.0	Versicolor
6.7	4.1	4.4	3.9	Versicolor
9.8	7.3	9.2	3.6	Versicolor
11.2	6.6	7.6	5.5	Virginica
7.0	4.5	7.3	4.8	Virginica
9.6	6.5	4.9	5.1	Versicolor
8.4	6.6	5.5	4.8	Virginica
10.0	3.0	9.0	6.3	Virginica
7.4	4.5	8.5	4.0	Versicolor
9.0	6.3	7.1	6.0	Versicolor
9.1	4.0	5.5	5.0	Versicolor
9.5	6.5	5.3	2.2	Setosa
6.1	4.5	5.4	3.7	Setosa
7.4	8.2	5.0	2.7	Setosa
7.0	5.0	5.0	5.8	Versicolor
7.5	4.1	4.4	1.2	Versicolor
7.2	6.8	10.2	3.5	Virginica
5.6	7.4	4.9	3.8	Setosa
7.5	5.9	6.1	2.4	Setosa
6.3	2.8	8.6	4.4	Virginica
8.8	6.6	5.5	4.2	Versicolor
6.0	3.5	4.1	0.7	Setosa
7.6	2.7	6.2	3.8	Versicolor
12.4	6.3	6.9	4.5	Virginica
8.5	2.7	5.5	5.5	Virginica
6.4	7.9	1.3	1.9	Setosa
10.0	2.9	7.2	5.5	Versicolor
7.2	3.5	6.0	6.0	Virginica
4.8	4.0	2.9	4.3	Setosa
7.3	7.4	10.1	2.4	Virginica
8.6	4.7	4.0	1.9	Setosa
8.7	7.0	6.7	3.2	Versicolor
7.4	4.9	5.8	1.5	Versicolor
6.4	3.4	1.9	2.2	Setosa
9.5	2.8	3.3	2.0	Versicolor
10.4	5.8	8.1	4.6	Virginica
8.8	7.2	5.1	3.9	Virginica
11.2	7.5	8.3	5.1	Virginica
6.8	5.7	6.6	4.0	Versicolor
6.4	5.2	6.3	5.3	Virginica
8.6	4.0	4.9	4.3	Virginica
