petal.length	petal.width	variety
4.9	0.6	Setosa
6.1	4.2	Setosa
10.2	4.3	Virginica
4.5	4.4	Setosa
8.7	4.7	Versicolor
6.6	3.2	Virginica
3.6	1.7	Setosa
6.2	4.5	Versicolor
6.2	3.0	Virginica
5.2	5.9	Versicolor
9.9	4.8	Virginica
9.3	3.9	Versicolor
1.7	2.2	Setosa
6.5	1.5	Versicolor
4.1	3.2	Setosa
3.0	3.2	Setosa
5.1	3.3	Virginica
7.7	5.4	Versicolor
5.5	1.1	Versicolor
2.9	2.2	Setosa
8.2	4.3	Versicolor
6.3	4.3	Versicolor
5.4	6.5	Virginica
7.6	6.9	Virginica
2.5	4.1	Setosa
8.0	6.3	Virginica
6.1	3.5	Versicolor
5.5	4.3	Virginica
8.9	3.8	Virginica
2.3	3.2	Setosa
7.5	3.0	Versicolor
5.7	1.7	Setosa
8.1	4.8	Virginica
7.8	1.3	Versicolor
8.5	3.2	Versicolor
8.4	2.1	Virginica
6.6	2.8	Versicolor
8.3	5.3	Virginica
5.1	0.4	Setosa
6.0	2.2	Setosa
1.3	0.7	Setosa
5.1	3.5	Versicolor
5.4	3.2	Setosa
10.1	4.9	Virginica
7.0	2.7	Virginica
