sepal.length	sepal.width	petal.length	variety
7.4	4.1	9.9	Virginica
10.0	4.0	5.5	Versicolor
7.0	2.3	2.8	Setosa
11.1	6.0	8.4	Versicolor
10.2	6.6	5.0	Versicolor
5.9	5.2	4.0	Setosa
9.0	5.5	7.8	Virginica
9.9	5.3	9.1	Virginica
6.8	5.5	9.5	Virginica
10.9	4.1	5.9	Versicolor
8.4	6.1	3.9	Setosa
6.6	4.8	6.9	Virginica
8.0	6.9	1.5	Setosa
11.0	4.2	8.1	Virginica
8.5	7.0	4.3	Setosa
6.6	7.5	8.4	Virginica
8.2	5.1	3.5	Setosa
7.7	3.5	8.3	Virginica
10.4	5.4	4.8	Versicolor
6.7	3.0	9.5	Virginica
8.7	6.8	10.2	Virginica
7.7	7.4	4.4	Setosa
7.1	7.9	5.4	Setosa
7.4	7.2	8.2	Virginica
6.5	4.3	9.1	Versicolor
7.7	6.9	4.8	Versicolor
7.7	8.0	5.0	Setosa
6.8	3.3	8.4	Versicolor
8.7	8.3	8.2	Virginica
10.8	7.8	7.2	Versicolor
7.8	6.4	7.1	Virginica
8.7	4.3	7.5	Versicolor
5.9	4.4	7.3	Versicolor
10.2	4.6	8.4	Virginica
7.0	5.9	4.1	Setosa
8.1	3.9	7.2	Versicolor
10.8	7.4	8.1	Virginica
9.6	4.7	8.7	Versicolor
9.2	6.6	9.1	Virginica
9.5	5.6	5.9	Versicolor
8.6	5.0	4.6	Versicolor
8.8	4.9	3.1	Setosa
9.5	5.5	8.0	Versicolor
6.7	4.2	4.4	Versicolor
8.1	3.8	4.0	Versicolor
