sepal.length	variety
5.4	Virginica
11.2	Versicolor
8.3	Virginica
6.6	Setosa
8.4	Versicolor
6.3	Versicolor
7.0	Setosa
9.2	Virginica
9.0	Virginica
6.4	Setosa
8.7	Virginica
6.5	Setosa
9.1	Setosa
9.4	Setosa
6.4	Virginica
9.0	Setosa
8.5	Versicolor
10.0	Virginica
10.2	Virginica
11.2	Virginica
6.7	Versicolor
8.2	Versicolor
6.7	Setosa
9.4	Setosa
9.3	Setosa
6.1	Setosa
9.2	Virginica
7.2	Virginica
10.0	Virginica
8.9	Virginica
5.6	Setosa
6.7	Setosa
8.6	Setosa
9.8	Setosa
10.4	Virginica
10.0	Versicolor
10.9	Virginica
7.3	Virginica
7.7	Virginica
8.3	Virginica
7.4	Setosa
8.1	Versicolor
5.5	Versicolor
7.1	Versicolor
7.9	Setosa
