sepal.length	variety
6.4	Virginica
7.1	Versicolor
7.4	Virginica
4.8	Setosa
6.9	Virginica
9.1	Versicolor
10.0	Setosa
9.9	Versicolor
6.5	Versicolor
8.9	Virginica
7.8	Virginica
6.8	Virginica
7.5	Setosa
10.2	Virginica
7.5	Setosa
8.0	Setosa
8.6	Setosa
7.4	Virginica
8.5	Versicolor
8.6	Virginica
10.2	Versicolor
6.3	Virginica
9.7	Versicolor
6.8	Versicolor
8.1	Setosa
9.7	Virginica
7.8	Setosa
8.8	Versicolor
8.4	Virginica
10.6	Versicolor
9.0	Versicolor
6.8	Virginica
8.8	Versicolor
10.1	Versicolor
6.5	Versicolor
9.1	Setosa
7.2	Setosa
6.5	Setosa
7.9	Setosa
8.2	Versicolor
9.1	Versicolor
6.9	Setosa
10.5	Virginica
8.1	Setosa
11.5	Versicolor
