petal.length	petal.width	variety
5.5	2.8	Versicolor
6.0	4.9	Setosa
5.3	4.9	Virginica
1.6	1.2	Setosa
3.6	3.7	Setosa
8.5	2.5	Virginica
9.6	5.4	Virginica
1.8	0.2	Setosa
10.1	2.9	Virginica
8.2	4.2	Versicolor
3.4	1.7	Setosa
5.6	5.3	Versicolor
7.8	4.3	Virginica
1.4	3.2	Setosa
3.9	2.9	Setosa
9.2	4.3	Virginica
7.0	3.0	Versicolor
5.5	3.0	Versicolor
3.5	3.2	Setosa
6.9	6.0	Versicolor
6.8	4.8	Virginica
4.7	3.2	Setosa
9.1	2.0	Virginica
5.0	2.0	Virginica
1.4	1.7	Setosa
5.6	2.7	Virginica
3.9	1.3	Setosa
5.5	5.6	Versicolor
7.8	3.6	Virginica
7.6	5.6	Virginica
7.8	5.8	Virginica
2.9	4.7	Setosa
9.9	5.1	Virginica
5.7	3.8	Setosa
7.1	2.5	Virginica
4.1	5.0	Versicolor
8.9	3.4	Versicolor
6.1	3.2	Setosa
9.1	6.3	Virginica
6.4	4.4	Versicolor
6.1	2.4	Versicolor
5.8	4.8	Versicolor
2.3	1.3	Setosa
5.0	3.2	Versicolor
6.5	6.2	Virginica
