petal.length	petal.width	variety
3.4	0.1	Setosa
6.5	1.5	Virginica
5.6	4.8	Virginica
4.9	2.9	Versicolor
6.6	3.9	Virginica
7.3	6.3	Virginica
6.4	1.5	Versicolor
4.9	4.8	Versicolor
4.9	4.7	Setosa
5.6	4.8	Versicolor
8.1	2.3	Versicolor
4.9	1.7	Setosa
8.7	5.6	Versicolor
4.5	0.9	Setosa
5.5	4.2	Virginica
9.1	4.0	Virginica
5.2	5.8	Virginica
5.6	3.7	Setosa
7.7	4.5	Virginica
8.6	3.8	Virginica
7.8	3.6	Virginica
5.3	6.8	Virginica
5.9	3.5	Virginica
7.2	2.5	Versicolor
5.2	3.0	Versicolor
10.3	3.3	Virginica
4.0	3.1	Setosa
2.6	0.2	Setosa
2.7	4.2	Setosa
9.6	4.7	Virginica
4.5	3.0	Versicolor
5.8	4.8	Versicolor
3.0	4.2	Setosa
4.6	2.2	Setosa
7.5	6.0	Virginica
1.8	0.2	Setosa
7.4	4.8	Virginica
4.2	1.3	Versicolor
8.6	5.6	Virginica
1.9	3.2	Setosa
7.1	1.4	Virginica
1.7	1.2	Setosa
9.9	3.5	Virginica
5.1	3.6	Setosa
11.2	6.7	Virginica
