petal.length	petal.width	variety
2.9	1.9	Setosa
7.1	5.0	Virginica
8.9	2.3	Virginica
7.2	5.1	Versicolor
8.1	3.1	Versicolor
5.1	4.5	Versicolor
3.8	3.7	Setosa
4.0	0.4	Setosa
6.3	2.5	Versicolor
6.9	5.5	Virginica
5.9	4.8	Virginica
7.1	5.8	Virginica
9.7	2.5	Virginica
7.6	3.8	Versicolor
4.5	2.7	Setosa
4.0	2.6	Versicolor
6.1	2.0	Virginica
7.3	3.8	Versicolor
5.1	0.7	Setosa
8.7	3.7	Virginica
6.6	3.8	Versicolor
7.7	2.3	Virginica
6.4	4.8	Virginica
4.9	2.7	Setosa
3.5	0.4	Setosa
5.6	3.7	Setosa
8.9	6.1	Virginica
9.8	4.8	Virginica
6.9	4.9	Versicolor
11.1	4.1	Virginica
8.2	4.9	Versicolor
4.9	2.1	Setosa
4.4	2.8	Setosa
1.8	1.4	Setosa
2.2	4.9	Setosa
8.6	3.9	Versicolor
2.4	1.7	Setosa
2.3	0.7	Setosa
8.7	5.5	Versicolor
5.8	4.6	Versicolor
6.1	6.8	Virginica
9.3	5.3	Virginica
5.7	5.5	Versicolor
2.5	2.1	Setosa
6.1	3.9	Virginica
