petal.length	variety
3.9	Setosa
4.5	Virginica
6.1	Setosa
7.9	Versicolor
8.0	Virginica
6.5	Versicolor
7.0	Versicolor
8.5	Versicolor
1.5	Setosa
5.0	Versicolor
7.3	Virginica
5.8	Versicolor
5.5	Setosa
3.5	Setosa
9.3	Virginica
1.5	Setosa
5.4	Virginica
7.4	Virginica
8.6	Virginica
4.9	Versicolor
9.8	Virginica
8.6	Virginica
4.1	Versicolor
3.4	Setosa
5.9	Versicolor
6.1	Virginica
4.7	Versicolor
3.5	Setosa
7.4	Versicolor
8.0	Versicolor
7.9	Virginica
6.4	Versicolor
5.7	Setosa
9.6	Virginica
7.2	Versicolor
8.0	Virginica
7.1	Versicolor
8.6	Virginica
8.1	Versicolor
7.1	Virginica
8.0	Versicolor
5.8	Setosa
9.8	Virginica
5.8	Versicolor
9.0	Versicolor
