petal.length	petal.width	variety
4.8	1.5	Versicolor
1.9	3.7	Setosa
6.4	4.8	Virginica
6.2	3.3	Virginica
5.1	2.3	Virginica
6.9	5.3	Virginica
7.2	1.5	Versicolor
4.9	3.2	Setosa
2.2	3.8	Setosa
10.9	5.3	Virginica
3.5	2.2	Setosa
7.5	5.5	Versicolor
5.4	3.2	Versicolor
2.6	1.2	Setosa
5.3	3.8	Versicolor
2.5	0.8	Setosa
10.3	6.7	Virginica
6.2	3.4	Setosa
5.0	1.3	Versicolor
5.2	2.9	Versicolor
6.5	3.6	Versicolor
9.7	4.2	Virginica
6.1	2.2	Setosa
6.5	4.8	Virginica
4.0	0.9	Setosa
1.9	0.1	Setosa
5.8	3.5	Versicolor
3.1	3.2	Setosa
8.7	3.8	Virginica
3.4	1.8	Setosa
2.9	3.7	Setosa
5.0	1.4	Setosa
8.8	5.8	Virginica
6.6	4.9	Virginica
7.5	5.0	Virginica
8.4	4.8	Virginica
5.5	2.0	Versicolor
9.6	6.6	Virginica
9.1	6.8	Virginica
6.0	2.0	Versicolor
7.8	3.4	Versicolor
3.2	3.7	Setosa
3.9	4.1	Versicolor
10.1	6.3	Virginica
4.3	0.2	Setosa
