sepal.length	sepal.width	variety
7.5	4.3	Versicolor
8.1	6.6	Setosa
9.2	4.0	Virginica
8.9	4.2	Versicolor
5.0	6.3	Setosa
5.9	3.5	Virginica
8.8	3.8	Virginica
5.6	5.8	Setosa
7.6	5.0	Versicolor
10.9	5.6	Virginica
6.4	5.0	Setosa
9.2	7.3	Virginica
6.7	7.8	Virginica
6.1	3.5	Setosa
10.0	5.2	Setosa
5.6	3.4	Setosa
6.2	3.2	Setosa
6.4	5.1	Setosa
6.1	8.3	Setosa
8.7	5.0	Setosa
7.6	6.6	Setosa
9.1	7.8	Setosa
4.4	6.7	Setosa
6.2	3.4	Versicolor
9.1	3.9	Versicolor
9.8	6.8	Virginica
7.4	6.5	Virginica
6.2	7.3	Setosa
9.3	5.4	Virginica
4.8	7.0	Setosa
8.9	5.4	Versicolor
8.4	7.7	Setosa
9.2	4.3	Versicolor
8.4	4.8	Virginica
7.7	4.3	Virginica
9.0	4.0	Setosa
10.0	2.7	Virginica
10.7	4.5	Virginica
6.0	6.5	Setosa
10.5	5.2	Versicolor
10.4	4.7	Virginica
6.0	3.3	Setosa
5.6	5.5	Versicolor
9.7	5.0	Versicolor
10.5	6.7	Versicolor
