petal.length	petal.width	variety
6.9	4.1	Virginica
5.6	0.2	Setosa
3.6	4.6	Setosa
5.6	5.8	Virginica
3.1	2.1	Setosa
4.0	4.1	Setosa
6.2	5.3	Versicolor
1.4	4.8	Setosa
7.3	5.3	Virginica
3.6	3.4	Setosa
5.1	2.4	Virginica
8.0	4.5	Versicolor
4.3	1.8	Versicolor
6.2	1.3	Versicolor
7.8	1.8	Virginica
4.9	4.2	Setosa
7.3	5.8	Virginica
5.3	5.6	Versicolor
9.0	4.0	Versicolor
9.6	3.9	Virginica
1.9	2.7	Setosa
5.4	4.7	Setosa
8.0	6.0	Virginica
8.0	5.7	Versicolor
2.0	4.7	Setosa
2.4	4.1	Setosa
11.2	2.0	Virginica
3.9	4.2	Setosa
6.5	3.0	Versicolor
5.7	3.0	Virginica
4.1	2.7	Setosa
5.7	5.0	Versicolor
7.3	2.2	Virginica
2.2	0.7	Setosa
6.6	6.4	Virginica
10.4	4.8	Virginica
7.3	3.8	Versicolor
8.9	4.3	Virginica
9.1	2.8	Versicolor
7.3	5.8	Versicolor
5.3	4.5	Versicolor
7.4	5.4	Versicolor
6.7	3.8	Virginica
8.0	2.6	Versicolor
4.9	0.8	Setosa
