sepal.width	petal.length	variety
3.7	9.1	Virginica
6.7	3.3	Setosa
5.2	6.0	Setosa
3.2	8.6	Versicolor
3.0	7.1	Virginica
4.1	9.4	Versicolor
7.8	6.2	Setosa
4.8	7.9	Virginica
2.9	6.3	Versicolor
4.9	8.3	Virginica
5.2	5.5	Virginica
3.5	8.1	Virginica
3.2	6.1	Virginica
7.1	5.0	Setosa
5.6	5.0	Setosa
4.3	9.2	Virginica
7.6	7.6	Virginica
7.2	7.0	Virginica
4.6	4.9	Setosa
4.1	2.9	Setosa
7.4	5.5	Setosa
2.9	5.8	Versicolor
4.7	5.2	Versicolor
5.2	3.8	Setosa
2.8	3.8	Setosa
5.8	1.9	Setosa
5.5	6.6	Virginica
5.5	7.9	Versicolor
5.0	3.9	Setosa
3.9	5.7	Versicolor
5.1	7.5	Versicolor
6.0	7.5	Versicolor
7.9	4.9	Setosa
4.3	2.6	Setosa
4.8	4.1	Versicolor
4.0	8.4	Virginica
5.5	5.5	Setosa
5.8	9.3	Virginica
5.3	5.7	Virginica
2.8	8.8	Versicolor
3.5	3.8	Setosa
6.1	5.6	Virginica
3.0	7.5	Virginica
6.3	6.6	Virginica
6.6	4.4	Versicolor
