sepal.length	sepal.width	variety
7.2	8.1	Virginica
4.3	3.5	Setosa
11.8	3.9	Virginica
8.8	7.7	Setosa
9.0	5.5	Versicolor
8.9	5.9	Setosa
8.6	3.4	Setosa
6.4	6.9	Setosa
4.6	3.1	Setosa
7.8	7.0	Virginica
5.4	2.9	Setosa
8.1	3.5	Versicolor
9.9	7.9	Setosa
6.4	4.7	Setosa
6.7	4.5	Virginica
5.8	8.0	Setosa
9.8	3.2	Versicolor
6.9	7.2	Virginica
9.9	7.0	Versicolor
9.5	3.9	Versicolor
10.3	7.3	Virginica
7.8	3.6	Setosa
8.1	7.0	Virginica
6.5	5.2	Versicolor
8.2	3.8	Virginica
9.3	4.9	Virginica
7.4	2.9	Versicolor
9.9	2.8	Virginica
8.3	3.4	Virginica
9.6	5.0	Virginica
7.2	3.7	Versicolor
6.1	2.8	Versicolor
9.9	5.5	Virginica
5.0	5.0	Setosa
7.7	8.3	Virginica
8.5	6.0	Virginica
9.2	5.5	Versicolor
9.1	6.5	Setosa
6.3	3.3	Virginica
9.7	4.3	Setosa
7.0	8.2	Setosa
6.9	6.1	Setosa
6.6	4.6	Setosa
11.0	3.2	Virginica
6.4	6.2	Setosa
