sepal.length	variety
8.4	Setosa
9.6	Versicolor
10.2	Virginica
7.2	Versicolor
10.0	Versicolor
5.7	Setosa
10.7	Virginica
8.9	Versicolor
8.2	Setosa
5.1	Setosa
6.3	Virginica
10.6	Versicolor
5.5	Setosa
10.3	Virginica
9.7	Virginica
7.9	Virginica
5.4	Setosa
6.0	Setosa
10.2	Virginica
9.0	Setosa
7.7	Setosa
10.3	Versicolor
9.4	Versicolor
7.0	Virginica
10.0	Virginica
9.7	Versicolor
7.5	Setosa
7.0	Virginica
5.1	Setosa
5.0	Setosa
10.6	Virginica
9.5	Virginica
10.2	Versicolor
5.6	Virginica
9.7	Versicolor
10.4	Virginica
6.4	Setosa
5.5	Versicolor
5.9	Versicolor
7.3	Versicolor
7.8	Virginica
5.0	Setosa
6.6	Versicolor
7.2	Setosa
9.8	Versicolor
