sepal.width	petal.length	variety
5.0	6.0	Virginica
4.8	7.9	Virginica
3.9	6.0	Versicolor
4.8	5.3	Virginica
6.5	10.1	Virginica
7.5	6.9	Versicolor
2.0	5.0	Versicolor
3.0	5.2	Versicolor
5.2	9.4	Virginica
5.4	4.0	Setosa
5.5	5.8	Setosa
5.4	7.1	Versicolor
7.1	7.4	Versicolor
4.6	1.5	Setosa
6.5	5.9	Setosa
7.4	1.9	Setosa
7.0	6.9	Virginica
6.2	4.5	Setosa
6.8	9.6	Virginica
4.6	1.4	Setosa
5.2	2.1	Setosa
3.5	8.7	Virginica
5.1	8.4	Versicolor
6.3	1.6	Setosa
4.5	5.1	Virginica
6.2	2.8	Setosa
5.8	3.7	Setosa
4.7	7.1	Versicolor
3.0	5.0	Versicolor
6.9	4.3	Versicolor
3.8	4.4	Setosa
5.4	9.8	Virginica
2.3	6.9	Versicolor
6.4	7.1	Versicolor
6.5	1.8	Setosa
7.2	9.6	Versicolor
2.8	5.1	Versicolor
3.3	4.7	Versicolor
6.9	2.9	Setosa
7.9	1.6	Setosa
7.1	4.0	Setosa
4.7	8.1	Virginica
6.1	7.0	Versicolor
2.5	9.5	Virginica
5.5	6.8	Virginica
