sepal.length	sepal.width	variety
8.9	6.9	Setosa
5.9	4.4	Setosa
10.7	7.1	Virginica
4.9	6.9	Versicolor
7.9	4.8	Virginica
8.6	5.5	Virginica
6.7	5.9	Versicolor
9.7	6.3	Virginica
10.1	4.0	Versicolor
6.3	7.9	Setosa
5.7	3.2	Setosa
7.2	4.2	Setosa
6.3	7.0	Versicolor
5.2	6.7	Versicolor
5.5	2.4	Versicolor
7.7	7.0	Setosa
9.0	4.0	Setosa
7.8	6.3	Virginica
8.5	4.5	Virginica
8.3	5.3	Virginica
9.0	2.9	Versicolor
7.8	6.0	Setosa
8.5	3.2	Versicolor
8.7	6.7	Versicolor
6.0	4.2	Virginica
9.4	4.6	Setosa
8.6	6.5	Versicolor
9.7	4.5	Virginica
9.6	5.3	Setosa
9.4	5.1	Setosa
9.8	4.2	Versicolor
6.3	7.9	Setosa
10.2	6.5	Virginica
9.1	7.5	Virginica
6.4	4.9	Setosa
6.5	3.3	Versicolor
8.3	4.5	Setosa
8.4	6.1	Versicolor
8.7	4.4	Versicolor
6.0	3.6	Setosa
8.1	4.8	Setosa
9.4	7.3	Virginica
7.4	5.2	Versicolor
6.1	5.5	Setosa
9.4	4.1	Virginica
