sepal.length	sepal.width	variety
6.5	4.0	Setosa
6.0	6.0	Setosa
9.3	4.5	Setosa
8.7	4.6	Versicolor
9.1	6.0	Virginica
7.0	4.7	Setosa
6.4	5.9	Versicolor
7.7	6.9	Virginica
10.3	5.5	Versicolor
10.8	7.8	Virginica
5.5	4.3	Versicolor
10.1	3.7	Versicolor
9.9	3.2	Versicolor
4.4	4.4	Setosa
8.8	7.7	Virginica
9.7	5.8	Virginica
5.6	6.7	Setosa
8.1	7.0	Virginica
6.4	3.5	Setosa
6.0	5.9	Versicolor
8.3	4.5	Setosa
6.0	3.3	Versicolor
7.7	3.2	Setosa
8.5	5.4	Setosa
9.5	8.0	Setosa
9.4	7.4	Setosa
7.3	6.8	Virginica
10.9	7.8	Virginica
7.7	5.1	Virginica
6.6	6.5	Setosa
7.4	6.5	Versicolor
8.8	4.7	Virginica
8.9	4.2	Versicolor
9.7	7.6	Virginica
8.6	2.9	Versicolor
7.4	7.6	Virginica
5.1	3.5	Setosa
10.6	4.4	Versicolor
8.6	5.8	Setosa
9.4	7.9	Setosa
8.7	7.0	Virginica
5.9	7.6	Setosa
10.9	6.8	Virginica
10.9	7.2	Virginica
5.9	7.0	Virginica
