petal.length	petal.width	variety
5.8	2.7	Setosa
8.0	4.0	Versicolor
9.5	2.3	Virginica
6.0	4.0	Virginica
8.4	5.4	Versicolor
7.3	2.5	Versicolor
3.9	4.2	Setosa
9.1	6.4	Virginica
7.3	5.8	Virginica
8.5	4.0	Versicolor
3.5	0.9	Setosa
9.0	4.5	Versicolor
7.8	5.5	Versicolor
7.5	3.0	Versicolor
8.3	2.8	Versicolor
9.9	6.1	Virginica
3.4	4.2	Setosa
6.1	5.9	Virginica
6.6	5.3	Versicolor
6.6	1.4	Virginica
6.0	2.6	Virginica
6.1	4.3	Virginica
5.1	5.5	Virginica
6.7	2.2	Virginica
6.6	3.3	Versicolor
1.1	2.1	Setosa
6.0	5.8	Versicolor
4.4	4.3	Setosa
8.6	3.6	Versicolor
5.0	1.2	Setosa
8.1	2.5	Virginica
6.1	4.2	Setosa
5.6	4.0	Versicolor
2.6	0.4	Setosa
7.0	1.8	Versicolor
4.7	1.5	Setosa
3.9	0.1	Setosa
5.9	5.4	Versicolor
6.7	2.2	Versicolor
4.6	3.5	Versicolor
7.0	5.3	Versicolor
3.9	4.3	Setosa
8.1	2.1	Virginica
3.4	0.2	Setosa
6.2	2.3	Versicolor
