sepal.width	variety
5.2	Versicolor
7.6	Setosa
6.5	Versicolor
6.4	Versicolor
3.8	Virginica
6.6	Versicolor
5.9	Versicolor
6.0	Virginica
7.2	Versicolor
6.8	Setosa
7.0	Setosa
5.7	Virginica
7.1	Setosa
5.7	Setosa
5.8	Virginica
5.8	Virginica
3.0	Setosa
3.6	Versicolor
5.6	Virginica
4.0	Versicolor
5.1	Setosa
5.5	Virginica
4.1	Setosa
4.7	Virginica
6.5	Virginica
6.0	Virginica
7.3	Versicolor
7.7	Versicolor
3.7	Virginica
5.0	Setosa
7.3	Versicolor
5.9	Versicolor
2.9	Versicolor
7.4	Setosa
5.3	Virginica
2.7	Versicolor
5.7	Versicolor
7.4	Setosa
4.0	Setosa
4.0	Virginica
7.5	Versicolor
5.3	Setosa
4.3	Virginica
3.5	Versicolor
7.5	Versicolor
