sepal.length	sepal.width	petal.length	variety
7.7	3.8	8.8	Virginica
8.0	4.9	1.6	Setosa
5.8	4.9	2.9	Setosa
7.0	5.5	5.7	Virginica
12.2	7.3	7.2	Virginica
10.3	3.8	9.1	Virginica
9.4	7.1	5.6	Virginica
6.0	7.5	4.8	Setosa
9.4	5.8	7.6	Virginica
8.4	7.0	5.3	Setosa
8.6	5.0	5.1	Versicolor
8.5	6.8	8.1	Versicolor
10.7	4.1	4.7	Versicolor
5.5	5.8	4.0	Versicolor
8.6	7.5	6.9	Virginica
7.3	6.9	8.6	Virginica
6.2	7.6	4.0	Setosa
8.0	3.2	1.2	Setosa
8.7	6.3	10.7	Virginica
8.8	6.8	5.1	Virginica
7.4	7.2	4.3	Setosa
9.3	7.2	8.4	Virginica
7.5	5.5	4.1	Setosa
10.4	7.2	8.8	Virginica
5.7	5.0	5.2	Versicolor
9.3	6.5	8.0	Virginica
8.3	7.5	1.9	Setosa
8.6	6.3	4.0	Versicolor
6.3	4.0	4.4	Setosa
6.7	4.8	7.7	Virginica
9.9	6.4	4.2	Setosa
9.9	5.7	5.8	Versicolor
8.7	4.6	8.4	Virginica
8.9	2.8	7.6	Virginica
6.5	7.3	2.4	Setosa
5.9	7.1	3.0	Setosa
6.9	5.6	9.9	Virginica
8.9	7.2	8.7	Virginica
9.6	3.9	5.0	Setosa
6.9	5.1	9.0	Virginica
9.2	8.3	4.7	Setosa
7.8	4.1	2.1	Setosa
7.0	5.9	1.5	Setosa
11.0	4.5	5.5	Virginica
5.1	7.0	2.4	Setosa
