sepal.width	petal.length	variety
5.5	6.8	Virginica
5.2	8.8	Versicolor
4.5	5.5	Versicolor
7.2	4.0	Setosa
3.3	5.5	Versicolor
6.5	6.2	Versicolor
8.6	5.5	Setosa
6.5	5.3	Setosa
6.0	7.3	Virginica
8.3	4.6	Setosa
5.9	4.2	Versicolor
6.8	9.6	Virginica
4.4	8.1	Virginica
3.3	7.7	Virginica
7.2	7.9	Virginica
5.0	6.6	Versicolor
5.7	7.6	Virginica
5.2	4.5	Setosa
3.7	8.0	Versicolor
3.8	5.2	Setosa
4.0	6.4	Versicolor
4.9	7.5	Versicolor
7.3	8.2	Versicolor
5.5	3.4	Setosa
5.3	8.1	Virginica
3.5	8.3	Virginica
5.8	3.8	Setosa
3.4	7.6	Virginica
7.0	7.5	Versicolor
6.3	6.4	Virginica
3.4	5.0	Versicolor
8.9	4.5	Setosa
4.0	6.4	Virginica
3.3	5.5	Versicolor
5.4	2.5	Setosa
7.1	7.0	Versicolor
4.3	6.1	Virginica
6.1	5.6	Virginica
7.4	5.7	Setosa
7.6	7.4	Versicolor
6.9	3.4	Setosa
7.6	8.7	Versicolor
3.6	10.4	Virginica
5.5	4.3	Setosa
4.3	4.1	Versicolor
