sepal.width	variety
5.4	Versicolor
4.4	Versicolor
7.4	Setosa
4.8	Versicolor
4.1	Setosa
6.3	Virginica
5.8	Virginica
6.9	Versicolor
3.4	Setosa
3.9	Versicolor
4.2	Virginica
6.5	Versicolor
7.1	Virginica
2.8	Versicolor
3.9	Setosa
6.5	Setosa
7.2	Setosa
5.1	Setosa
2.5	Versicolor
5.7	Versicolor
3.8	Versicolor
3.0	Versicolor
7.5	Versicolor
3.5	Versicolor
3.8	Virginica
6.0	Virginica
3.3	Versicolor
6.2	Versicolor
4.1	Setosa
7.3	Setosa
4.5	Setosa
3.8	Virginica
6.7	Virginica
3.1	Setosa
6.6	Versicolor
7.2	Setosa
6.3	Virginica
6.6	Versicolor
7.2	Setosa
7.3	Virginica
5.0	Virginica
2.8	Versicolor
6.3	Setosa
6.9	Virginica
4.0	Setosa
