sepal.width	petal.length	petal.width	variety
2.4	5.7	4.5	Versicolor
5.2	5.5	4.7	Setosa
6.6	1.5	4.6	Setosa
7.3	8.6	6.1	Virginica
6.8	1.8	3.3	Setosa
7.3	6.5	5.8	Versicolor
6.9	7.6	5.3	Versicolor
3.6	6.6	2.9	Virginica
5.8	6.2	3.0	Virginica
5.7	7.7	3.3	Virginica
3.6	4.9	0.1	Setosa
3.7	9.4	2.3	Virginica
7.0	4.8	4.2	Setosa
8.0	2.9	0.3	Setosa
3.9	4.3	1.0	Versicolor
4.2	9.0	2.0	Virginica
3.4	6.1	4.4	Setosa
6.3	1.6	2.2	Setosa
4.9	4.4	1.8	Setosa
7.0	5.7	2.2	Setosa
4.3	3.8	1.5	Versicolor
7.2	5.1	1.5	Versicolor
3.1	6.9	3.2	Versicolor
4.7	1.8	2.2	Setosa
6.5	5.9	1.8	Virginica
3.5	6.0	5.6	Versicolor
4.7	8.0	3.5	Versicolor
5.2	5.2	1.8	Versicolor
6.4	4.7	5.4	Versicolor
3.8	5.2	2.5	Setosa
4.7	9.3	4.8	Versicolor
6.0	3.5	3.2	Setosa
3.0	4.9	2.2	Setosa
7.6	8.6	6.8	Virginica
4.7	8.4	2.9	Versicolor
5.9	1.4	0.2	Setosa
5.2	8.6	2.5	Virginica
4.4	5.5	2.0	Versicolor
5.3	5.1	6.9	Virginica
6.0	8.5	2.2	Virginica
8.1	3.5	2.1	Setosa
7.7	6.7	4.4	Versicolor
6.3	3.7	3.8	Setosa
4.9	3.8	4.1	Versicolor
7.0	9.0	5.9	Virginica
