petal.width	variety
5.9	Virginica
2.5	Versicolor
1.9	Versicolor
3.6	Virginica
2.9	Setosa
5.9	Virginica
0.1	Setosa
1.2	Setosa
4.9	Versicolor
3.2	Setosa
3.2	Setosa
3.2	Versicolor
2.6	Virginica
2.2	Setosa
4.3	Setosa
3.2	Setosa
6.2	Virginica
3.6	Versicolor
5.8	Virginica
1.7	Versicolor
0.9	Setosa
2.6	Setosa
4.8	Virginica
0.7	Setosa
4.7	Setosa
2.3	Versicolor
0.8	Setosa
4.4	Setosa
3.3	Versicolor
1.8	Setosa
3.5	Virginica
4.0	Virginica
3.8	Virginica
4.7	Setosa
1.3	Setosa
6.0	Virginica
6.8	Virginica
4.6	Versicolor
1.5	Versicolor
1.8	Versicolor
2.6	Setosa
0.2	Setosa
3.1	Virginica
1.6	Versicolor
3.7	Setosa
