sepal.width	petal.length	petal.width	variety
6.9	3.6	5.3	Versicolor
4.5	2.8	3.2	Setosa
4.4	6.6	5.3	Versicolor
5.5	3.4	4.7	Setosa
3.9	6.1	4.9	Setosa
6.5	7.8	2.6	Virginica
3.2	5.1	3.9	Virginica
8.6	2.0	3.1	Setosa
4.0	1.8	3.2	Setosa
7.7	2.7	4.7	Setosa
3.8	6.0	6.5	Virginica
5.6	6.0	4.2	Setosa
4.6	6.1	4.9	Virginica
7.1	9.4	6.1	Virginica
5.3	9.6	5.6	Virginica
3.1	5.0	3.0	Versicolor
6.3	8.1	6.4	Virginica
3.6	8.1	4.4	Virginica
8.1	3.0	0.7	Setosa
4.2	9.0	3.5	Virginica
7.5	7.5	3.1	Virginica
4.5	5.2	1.2	Setosa
2.3	4.8	3.0	Versicolor
5.1	1.9	2.6	Setosa
6.5	10.3	4.7	Virginica
7.2	6.0	3.2	Setosa
4.4	3.0	1.7	Setosa
5.0	6.1	3.3	Virginica
4.5	6.9	4.9	Versicolor
3.3	9.1	3.9	Virginica
7.4	5.9	0.7	Setosa
6.5	5.5	4.4	Virginica
7.3	6.2	0.8	Setosa
6.9	6.2	2.8	Versicolor
5.8	5.9	2.7	Setosa
6.3	7.1	4.0	Virginica
4.2	10.5	3.3	Virginica
7.0	3.9	3.6	Setosa
7.1	8.5	2.3	Virginica
3.0	8.4	1.1	Versicolor
6.6	6.5	5.2	Versicolor
3.0	4.6	2.6	Setosa
5.5	8.5	4.2	Virginica
4.6	8.6	5.0	Virginica
4.3	1.3	2.8	Setosa
