sepal.width	petal.length	variety
6.9	3.1	Setosa
3.2	7.4	Versicolor
6.0	9.5	Virginica
4.0	6.5	Versicolor
3.8	8.1	Virginica
4.9	3.9	Setosa
2.6	7.0	Versicolor
3.7	4.1	Versicolor
5.2	7.8	Virginica
5.4	5.3	Setosa
3.2	5.7	Versicolor
3.7	9.3	Virginica
5.2	5.5	Versicolor
3.8	6.0	Virginica
6.7	4.8	Setosa
3.6	1.4	Setosa
5.5	8.1	Virginica
3.9	5.1	Versicolor
5.9	3.0	Setosa
7.4	5.9	Setosa
8.2	4.0	Setosa
3.7	7.5	Virginica
5.2	9.1	Virginica
4.8	6.0	Setosa
4.3	10.1	Virginica
4.6	7.5	Virginica
6.3	8.1	Virginica
6.3	8.8	Virginica
5.5	5.0	Versicolor
2.5	9.8	Virginica
6.8	6.0	Versicolor
3.3	6.2	Versicolor
3.6	3.4	Setosa
7.9	1.7	Setosa
4.2	9.1	Versicolor
5.7	2.4	Setosa
4.6	3.0	Setosa
6.5	5.9	Setosa
5.9	3.9	Setosa
5.8	7.5	Versicolor
4.9	7.7	Versicolor
7.7	3.8	Setosa
3.9	5.7	Setosa
4.0	2.3	Setosa
8.1	4.0	Setosa
