sepal.width	petal.length	variety
5.3	6.5	Versicolor
3.5	7.7	Versicolor
4.3	9.6	Virginica
5.8	8.7	Virginica
7.0	5.7	Setosa
3.5	8.9	Versicolor
7.4	10.1	Virginica
7.6	8.1	Virginica
5.6	1.9	Setosa
4.2	8.5	Versicolor
2.4	3.8	Versicolor
3.5	4.3	Setosa
3.7	4.9	Versicolor
3.1	2.5	Setosa
6.4	4.7	Versicolor
4.0	2.6	Setosa
5.2	3.2	Setosa
3.4	3.9	Setosa
4.8	8.7	Versicolor
7.0	8.9	Versicolor
6.8	7.8	Virginica
4.8	3.3	Versicolor
7.4	6.8	Virginica
4.6	5.4	Versicolor
6.7	6.6	Virginica
7.0	3.4	Setosa
3.4	1.5	Setosa
5.9	5.9	Virginica
6.9	5.4	Setosa
3.7	8.0	Virginica
3.3	4.4	Versicolor
5.5	6.7	Versicolor
3.4	8.3	Versicolor
4.0	5.6	Setosa
4.3	2.9	Setosa
7.0	6.3	Virginica
3.3	4.7	Setosa
5.9	3.1	Setosa
3.0	6.0	Virginica
6.6	8.6	Virginica
3.0	8.0	Virginica
3.0	8.9	Virginica
4.7	5.2	Versicolor
8.6	5.5	Setosa
5.3	5.6	Virginica
