petal.width	variety
0.2	Setosa
2.3	Setosa
1.8	Versicolor
1.5	Versicolor
4.8	Versicolor
1.8	Virginica
3.3	Setosa
1.8	Versicolor
5.1	Virginica
5.0	Versicolor
4.6	Versicolor
0.2	Setosa
2.3	Versicolor
4.2	Versicolor
6.0	Versicolor
6.4	Virginica
4.2	Setosa
2.8	Versicolor
3.5	Versicolor
4.0	Versicolor
5.8	Virginica
2.2	Setosa
3.2	Setosa
2.5	Versicolor
4.3	Virginica
4.3	Versicolor
2.0	Versicolor
2.4	Virginica
1.6	Setosa
3.0	Versicolor
2.0	Setosa
5.0	Versicolor
1.7	Setosa
4.4	Versicolor
3.1	Setosa
4.6	Virginica
2.1	Versicolor
5.3	Virginica
0.1	Setosa
2.5	Virginica
0.7	Setosa
4.4	Setosa
1.6	Versicolor
0.4	Setosa
3.7	Setosa
