sepal.length	sepal.width	variety
8.8	4.0	Virginica
6.4	5.7	Virginica
6.5	7.3	Setosa
7.7	3.8	Virginica
5.8	3.5	Setosa
6.9	6.2	Versicolor
7.7	3.0	Virginica
7.0	5.0	Virginica
11.1	6.0	Versicolor
7.8	6.8	Versicolor
9.6	4.9	Versicolor
7.0	3.5	Versicolor
7.9	5.8	Virginica
6.9	5.5	Versicolor
8.3	4.8	Virginica
5.2	4.9	Setosa
9.2	3.3	Versicolor
10.4	2.8	Virginica
9.3	6.7	Versicolor
10.2	4.8	Virginica
4.9	3.6	Setosa
6.0	5.4	Versicolor
10.7	2.9	Versicolor
10.0	5.5	Virginica
6.8	5.5	Setosa
5.4	5.4	Setosa
7.5	8.2	Setosa
8.3	6.4	Setosa
8.1	6.3	Setosa
8.4	5.9	Setosa
8.0	4.4	Setosa
7.9	6.6	Virginica
7.2	4.2	Versicolor
5.3	7.6	Setosa
9.9	3.6	Virginica
8.0	7.5	Setosa
8.9	4.1	Versicolor
8.0	4.4	Versicolor
6.4	5.9	Setosa
5.1	6.8	Setosa
7.7	6.5	Setosa
8.6	7.0	Versicolor
9.4	3.0	Setosa
6.8	5.2	Versicolor
9.0	4.7	Setosa
