petal.length	petal.width	variety
1.5	1.4	Setosa
6.7	3.0	Virginica
6.1	4.2	Setosa
4.6	3.8	Versicolor
6.9	6.5	Virginica
9.3	3.3	Virginica
1.5	2.6	Setosa
8.8	3.3	Virginica
4.9	1.6	Versicolor
4.8	0.7	Setosa
8.9	2.9	Versicolor
1.8	2.7	Setosa
9.6	4.4	Virginica
7.5	5.3	Versicolor
7.1	1.8	Versicolor
7.8	4.5	Versicolor
3.3	4.5	Versicolor
9.2	1.6	Versicolor
9.6	5.5	Virginica
8.4	4.6	Virginica
5.9	6.6	Virginica
5.2	5.8	Virginica
5.5	3.0	Virginica
2.0	1.7	Setosa
4.4	0.8	Setosa
4.5	2.9	Setosa
6.0	2.5	Versicolor
1.5	1.2	Setosa
8.7	4.2	Versicolor
8.5	3.3	Virginica
7.0	4.3	Virginica
5.2	4.3	Versicolor
6.0	4.7	Versicolor
10.1	1.9	Virginica
6.0	4.3	Versicolor
7.4	1.4	Versicolor
9.7	5.3	Virginica
3.4	4.1	Setosa
6.5	3.5	Versicolor
4.0	3.2	Setosa
8.2	1.0	Versicolor
7.1	4.3	Virginica
4.9	6.0	Versicolor
5.0	5.5	Versicolor
8.2	5.0	Versicolor
