petal.length	variety
3.2	Setosa
8.1	Virginica
1.2	Setosa
2.5	Setosa
5.3	Virginica
5.7	Versicolor
7.4	Versicolor
6.4	Virginica
7.6	Virginica
3.8	Setosa
3.5	Setosa
7.8	Versicolor
8.7	Versicolor
7.5	Virginica
8.8	Virginica
8.6	Virginica
8.7	Virginica
6.0	Setosa
10.5	Virginica
5.6	Virginica
4.3	Versicolor
8.0	Versicolor
4.6	Versicolor
8.1	Virginica
4.6	Versicolor
7.1	Versicolor
8.5	Virginica
8.8	Virginica
5.8	Virginica
4.5	Setosa
5.9	Versicolor
3.0	Versicolor
4.4	Versicolor
8.2	Versicolor
7.6	Virginica
2.9	Setosa
5.6	Setosa
4.0	Versicolor
7.5	Versicolor
1.9	Setosa
4.5	Versicolor
4.9	Versicolor
2.1	Setosa
5.0	Versicolor
10.2	Virginica
