petal.length	petal.width	variety
3.4	2.8	Setosa
10.6	2.1	Virginica
3.5	4.7	Setosa
3.5	0.7	Setosa
6.0	4.2	Setosa
8.5	4.8	Virginica
3.5	1.2	Setosa
6.1	3.7	Setosa
7.1	4.6	Versicolor
7.2	3.3	Virginica
7.1	1.9	Virginica
10.4	4.6	Virginica
5.3	3.5	Versicolor
2.6	4.4	Setosa
5.3	4.2	Setosa
4.7	2.8	Setosa
5.4	4.7	Setosa
4.3	4.8	Versicolor
1.9	0.2	Setosa
3.9	1.7	Setosa
8.4	4.0	Virginica
9.4	2.3	Virginica
6.5	2.1	Virginica
8.3	5.7	Virginica
5.9	3.8	Versicolor
4.7	2.7	Setosa
4.9	4.4	Versicolor
4.8	5.6	Versicolor
2.1	0.6	Setosa
7.9	5.7	Versicolor
10.1	1.4	Virginica
8.7	3.0	Versicolor
8.1	2.3	Virginica
5.5	4.5	Virginica
5.3	3.7	Setosa
1.9	0.6	Setosa
6.7	2.4	Versicolor
10.1	2.9	Virginica
6.1	5.3	Versicolor
8.7	1.8	Versicolor
7.3	5.9	Virginica
7.1	4.9	Virginica
3.0	2.6	Setosa
9.5	6.3	Virginica
8.9	4.3	Virginica
