petal.length	variety
10.1	Virginica
6.2	Versicolor
9.4	Versicolor
9.2	Virginica
9.5	Versicolor
10.1	Virginica
4.4	Setosa
6.3	Virginica
5.3	Versicolor
6.5	Versicolor
4.0	Versicolor
1.5	Setosa
4.4	Setosa
3.8	Setosa
2.6	Setosa
6.9	Virginica
7.1	Virginica
6.6	Versicolor
2.3	Setosa
7.2	Virginica
7.6	Virginica
5.7	Setosa
7.1	Versicolor
7.5	Virginica
3.1	Setosa
1.7	Setosa
7.4	Versicolor
4.0	Setosa
7.8	Virginica
7.5	Versicolor
8.0	Virginica
5.6	Virginica
2.1	Setosa
4.5	Versicolor
5.8	Setosa
1.8	Setosa
7.4	Versicolor
5.3	Versicolor
6.4	Virginica
7.3	Virginica
10.9	Virginica
5.5	Versicolor
6.6	Virginica
8.7	Versicolor
7.9	Virginica
