sepal.width	variety
7.0	Virginica
5.5	Virginica
4.5	Versicolor
3.5	Virginica
7.0	Virginica
3.9	Versicolor
6.0	Setosa
3.5	Setosa
4.3	Virginica
6.4	Versicolor
3.3	Versicolor
7.8	Virginica
7.5	Versicolor
5.7	Versicolor
8.0	Setosa
3.4	Virginica
3.5	Versicolor
6.7	Setosa
4.1	Setosa
5.4	Setosa
4.9	Virginica
4.3	Virginica
5.5	Virginica
6.3	Versicolor
4.9	Setosa
3.6	Setosa
7.0	Versicolor
6.2	Versicolor
3.3	Virginica
3.5	Virginica
5.9	Versicolor
6.2	Setosa
4.9	Setosa
7.8	Setosa
5.7	Virginica
5.0	Setosa
7.6	Setosa
5.2	Virginica
5.5	Virginica
4.8	Virginica
4.7	Setosa
6.3	Setosa
3.8	Versicolor
3.6	Virginica
3.9	Virginica
