sepal.width	petal.length	petal.width	variety
4.5	5.8	2.3	Virginica
6.9	8.6	3.8	Versicolor
7.1	2.5	2.2	Setosa
3.9	4.9	2.8	Setosa
5.0	5.1	1.6	Setosa
4.6	4.6	0.7	Setosa
6.3	5.2	1.7	Versicolor
7.5	9.8	6.7	Virginica
5.4	8.2	3.0	Versicolor
2.5	9.0	5.4	Virginica
4.4	4.9	3.2	Setosa
4.2	6.1	2.4	Virginica
5.1	6.0	3.2	Setosa
5.7	3.0	0.9	Setosa
4.3	4.3	1.8	Setosa
5.3	8.1	4.4	Virginica
3.4	6.4	3.8	Virginica
5.0	4.1	0.6	Setosa
2.8	5.4	2.3	Versicolor
6.0	2.9	1.8	Setosa
3.7	7.4	5.9	Versicolor
6.1	8.5	3.3	Virginica
7.7	8.7	1.4	Versicolor
5.3	7.9	2.5	Virginica
6.3	11.2	2.5	Virginica
6.1	7.6	3.4	Virginica
3.1	4.9	3.2	Versicolor
6.4	6.0	3.6	Versicolor
6.5	4.5	3.0	Versicolor
2.8	7.8	3.8	Virginica
3.5	3.9	3.1	Versicolor
6.8	5.6	3.4	Virginica
4.3	9.6	5.2	Virginica
6.8	8.7	2.1	Virginica
6.7	6.1	2.9	Virginica
3.5	5.7	4.2	Versicolor
3.2	7.5	4.5	Versicolor
4.5	5.9	2.6	Setosa
6.0	11.1	6.6	Virginica
3.5	5.4	3.8	Virginica
4.2	9.4	3.3	Virginica
7.1	6.1	2.5	Virginica
3.5	6.5	1.5	Versicolor
6.6	6.6	1.4	Virginica
5.7	2.1	2.2	Setosa
